symbol,date,actual,previous_actual,naive_persistence,moving_average_20,linear_regression,random_forest,random_forest_seed_17,random_forest_seed_42,random_forest_seed_91
nasdaq100,2025-05-14,21319.21,21197.7,21197.7,19451.0795,21174.988928084436,21001.57854845573,21036.691380773464,20964.27562178442,21003.76864280931
nasdaq100,2025-05-15,21335.82,21319.21,21319.21,19575.528500000004,21132.815250014013,21526.088098810604,21544.752215604385,21510.865948323946,21522.646132503483
nasdaq100,2025-05-16,21427.94,21335.82,21335.82,19729.437500000004,21267.822480267627,21536.15805335429,21544.752215604392,21529.648140526435,21534.07380393205
nasdaq100,2025-05-19,21447.05,21427.94,21427.94,19887.930000000004,21370.508430109643,21590.479750928032,21595.814178562392,21590.545841850795,21585.079232370907
nasdaq100,2025-05-20,21367.37,21447.05,21447.05,20069.8675,21504.433286496947,21590.66208581639,21595.814178562392,21597.25175901587,21578.920319870907
dowjones,2025-01-02,42392.27,42544.22,42544.22,43528.8245,42581.180953378986,42751.462785796786,42749.60818257749,42774.94877091456,42729.83140389831
dowjones,2025-01-03,42732.13,42392.27,42392.27,43397.736,42368.52130025221,42685.48458090776,42682.42053350712,42662.13558516172,42711.89762405444
dowjones,2025-01-06,42706.56,42732.13,42732.13,43296.057,42784.52812513841,42963.622425177025,42985.18557494584,42955.61640211987,42950.06529846538
dowjones,2025-01-07,42528.36,42706.56,42706.56,43199.259,42730.11651830694,42933.468747005645,42943.2537120445,42931.20200150713,42925.950527465306
dowjones,2025-01-08,42635.2,42528.36,42528.36,43105.5805,42517.64740697094,42741.440204982064,42749.00516289544,42738.89385076285,42736.421601287904
dowjones,2025-01-10,41938.45,42635.2,42635.2,43024.94899999999,42707.16896461468,42791.49804210218,42778.9795194709,42815.21465462511,42780.299952210524
dowjones,2025-01-13,42297.12,41938.45,41938.45,42914.4435,41911.12183763789,42380.91226892467,42376.872096542,42343.73734703993,42422.1273631921
dowjones,2025-01-14,42518.28,42297.12,42297.12,42833.593499999995,42284.39674521667,42544.6385213489,42558.5454605849,42512.957688961134,42562.41241450065
dowjones,2025-01-15,43221.55,42518.28,42518.28,42768.1045,42420.20093993496,42688.10567619789,42663.67149413008,42699.36132444185,42701.28421002176
dowjones,2025-01-16,43153.13,43221.55,43221.55,42743.308000000005,43240.20963264914,43134.253955860935,43146.53760911684,43186.27047381178,43069.95378465417
dowjones,2025-01-17,43487.83,43153.13,43153.13,42728.46950000001,43161.138398197625,43099.6762753636,43138.32909534757,43124.42882003385,43036.27091070937
dowjones,2025-01-21,44025.81,43487.83,43487.83,42786.5175,43529.4150460596,43233.013461201655,43283.86062863424,43209.10184801767,43206.077906953054
dowjones,2025-01-22,44156.73,44025.81,44025.81,42870.695999999996,44063.455632089644,44063.88460025717,44109.83062318722,44040.06497511447,44041.758202469806
dowjones,2025-01-23,44565.07,44156.73,44156.73,42936.519499999995,44201.09395678024,44075.31572937422,44087.6974964511,44066.7198318109,44071.529859860675
dowjones,2025-01-24,44424.25,44565.07,44565.07,43019.4255,44531.24797840184,44516.89290137085,44511.24605886994,44490.274403769836,44549.15824147277
dowjones,2025-01-27,44713.58,44424.25,44424.25,43075.786499999995,44454.39883994174,44426.81290716646,44431.57352039591,44412.72922247024,44436.13597863322
dowjones,2025-01-28,44850.35,44713.58,44713.58,43146.613999999994,44612.33365559401,44607.931797213205,44612.67309655032,44592.454728968245,44618.667566121025
dowjones,2025-01-29,44713.52,44850.35,44850.35,43222.841499999995,44882.928297607,44624.994821617955,44642.72441068722,44615.09042033729,44617.16963382936
dowjones,2025-01-30,44882.13,44713.52,44713.52,43308.907,44640.31144937524,44654.15471690565,44676.17460250271,44636.02371646825,44650.265831746015
dowjones,2025-01-31,44544.66,44882.13,44882.13,43424.327,44955.1242546026,44657.54680693542,44680.62161217532,44644.45751944443,44647.5612891865
dowjones,2025-02-03,44421.91,44544.66,44544.66,43524.349,44538.431465812326,44586.1304123254,44575.0365548972,44577.23988366738,44606.114798411625
dowjones,2025-02-04,44556.04,44421.91,44421.91,43625.831000000006,44416.609062743104,44566.41549199433,44552.83023723845,44547.67782660119,44598.738412143386
dowjones,2025-02-05,44873.28,44556.04,44556.04,43717.02650000001,44550.94637499756,44601.79532790403,44596.92880311146,44600.747205461215,44607.70997513941
dowjones,2025-02-06,44747.63,44873.28,44873.28,43825.3625,44813.31192697762,44691.34278456841,44702.357607964936,44697.041682260795,44674.62906347952
dowjones,2025-02-07,44303.4,44747.63,44747.63,43936.326,44740.838497376695,44745.82468129438,44764.983102098246,44755.37559819659,44717.11534358831
dowjones,2025-02-10,44470.41,44303.4,44303.4,44019.736000000004,44297.24582329883,44468.40396140607,44441.36285073053,44438.65058828949,44525.1984451982
dowjones,2025-02-11,44593.65,44470.41,44470.41,44146.334,44504.06305009218,44552.10078475066,44521.66919398449,44559.09928304092,44575.533877226575
dowjones,2025-02-12,44368.56,44593.65,44593.65,44261.160500000005,44598.046540614734,44582.24677789826,44525.90649771826,44599.25498653118,44621.578849445345
dowjones,2025-02-13,44711.43,44368.56,44368.56,44353.6745,44346.531483688756,44453.01647616203,44378.087007341266,44470.31128876298,44510.651132381856
dowjones,2025-02-14,44546.08,44711.43,44711.43,44428.1685,44789.23619585557,44720.40760340976,44715.94670176489,44746.29640049185,44698.97970797257
dowjones,2025-02-18,44556.34,44546.08,44546.08,44497.816000000006,44565.81104933613,44544.96657834018,44482.11547334054,44568.01335350448,44584.77090817549
dowjones,2025-02-19,44627.59,44556.34,44556.34,44551.2415,44590.72836427959,44552.536396839154,44484.78429055284,44578.71143583673,44594.113464127884
dowjones,2025-02-20,44176.65,44627.59,44627.59,44581.3305,44623.53704012375,44559.97335163413,44491.71735969967,44580.94790012245,44607.25479508026
dowjones,2025-02-21,43428.02,44176.65,44176.65,44582.326499999996,44201.11838814748,44162.790565492665,44168.71230848889,44133.72608782018,44185.93330016894
dowjones,2025-02-24,43461.21,43428.02,43428.02,44525.473999999995,43412.416777317725,43178.943604671455,43109.755706479926,43247.19778513444,43179.87732239999
dowjones,2025-02-25,43621.16,43461.21,43461.21,44477.322,43516.12362374748,43233.7731658655,43199.12426778347,43264.86789664428,43237.32733316875
dowjones,2025-02-26,43433.12,43621.16,43621.16,44422.701,43645.10275747678,43645.197242545364,43603.257375732755,43671.707494745366,43660.62685715798
dowjones,2025-02-27,43239.5,43433.12,43433.12,44351.8395,43437.962321278465,43221.646399571466,43169.27026467798,43250.182347312024,43245.486586724386
dowjones,2025-02-28,43840.91,43239.5,43239.5,44278.138499999994,43212.24406532269,43042.81680447261,43025.55139023663,43078.674154183376,43024.22486899783
dowjones,2025-03-03,43191.24,43840.91,43840.91,44226.0775,43956.26918771149,43806.93395199574,43780.233778420356,43830.56513232879,43810.0029452381
dowjones,2025-03-04,42520.99,43191.24,43191.24,44158.4065,43174.662297602496,43221.10849583762,43272.67837853178,43192.415519205926,43198.23158977515
dowjones,2025-03-05,43006.59,42520.99,42520.99,44063.3605,42501.6334722968,42644.35726663322,42633.12180568952,42675.683970756756,42624.26602345339
dowjones,2025-03-06,42579.08,43006.59,43006.59,43985.888,42950.31704303628,42785.07768100869,42789.631719106575,42785.083748891586,42780.5175750279
dowjones,2025-03-07,42801.72,42579.08,42579.08,43871.178,42631.48472739756,42679.190792775626,42704.81190184281,42680.90249913459,42651.85797734949
dowjones,2025-03-10,41911.71,42801.72,42801.72,43773.88249999999,42838.456477004926,42780.15186103452,42762.236724814305,42787.56028235639,42790.658575932874
dowjones,2025-03-11,41433.48,41911.71,41911.71,43654.297999999995,41910.940403751585,42460.7909759544,42431.593021619934,42454.4785925755,42496.30131366776
dowjones,2025-03-12,41350.93,41433.48,41433.48,43502.451499999996,41439.62955791235,42390.825163905094,42340.38295230941,42398.697906275,42433.39463313087
dowjones,2025-03-13,40813.57,41350.93,41350.93,43340.3155,41355.74306652563,42192.53717263742,42122.60085143383,42152.75232242936,42302.25834404906
dowjones,2025-03-14,41488.19,40813.57,40813.57,43162.566,40846.61294888474,41095.17002677207,41152.17729735632,41027.4733567917,41105.8594261682
dowjones,2025-03-17,41841.63,41488.19,41488.19,43001.403999999995,41534.034113830305,41879.466419229684,41823.40212000413,41856.94374985809,41958.05338782685
dowjones,2025-03-18,41581.31,41841.63,41841.63,42866.1815,41900.59434899164,42015.42558135008,41953.4872303622,42040.70574225446,42052.08377143356
dowjones,2025-03-19,41964.63,41581.31,41581.31,42717.42999999999,41555.103792457805,42123.82140489811,42130.125586277325,42085.025978794656,42156.312649622356
dowjones,2025-03-20,41953.32,41964.63,41964.63,42584.282,42017.63595777114,42184.57915966614,42117.86504802309,42181.376404627736,42254.49602634757
dowjones,2025-03-21,41985.35,41953.32,41953.32,42473.11549999999,41877.950932194886,42422.36560465479,42409.94966926608,42401.133765666935,42456.01337903136
dowjones,2025-03-24,42583.32,41985.35,41985.35,42400.982,41999.458960787895,42371.080395520425,42371.013061841535,42359.91571153184,42382.3124131879
dowjones,2025-03-25,42587.5,42583.32,42583.32,42357.087499999994,42618.945979011616,42665.82039482651,42695.92023752208,42698.31231901306,42603.22862794439
dowjones,2025-03-26,42454.79,42587.5,42587.5,42305.40449999999,42686.04051076271,42703.13517637798,42739.17510143537,42719.31545689185,42650.91497080672
dowjones,2025-03-27,42299.7,42454.79,42454.79,42256.488,42440.64515035967,42589.43508249474,42622.85023015185,42608.44464438973,42537.01037294263
dowjones,2025-03-28,41583.9,42299.7,42299.7,42209.49799999999,42263.97568605407,42425.82834970281,42413.91906359077,42441.61044866107,42421.95553685659
dowjones,2025-03-31,42001.76,41583.9,41583.9,42096.64750000001,41584.976687375485,42172.662075880544,42113.57320180578,42221.98707446469,42182.42595137117
dowjones,2025-04-01,41989.96,42001.76,42001.76,42037.173500000004,41962.84094972765,42108.15433396189,42126.69692243139,42072.77333897005,42124.99274048423
dowjones,2025-04-02,42225.32,41989.96,41989.96,42010.621999999996,42031.38561799567,42169.78390397693,42146.95947339454,42186.94066659568,42175.451571940575
dowjones,2025-04-03,40545.93,42225.32,42225.32,41971.5585,42252.73008925692,42250.67092945014,42241.60852721303,42237.70967155466,42272.69458958274
dowjones,2025-04-04,38314.86,40545.93,40545.93,41869.901,40410.14855722783,40960.284770629216,40886.387189440924,40890.838733172204,41103.62838927453
dowjones,2025-04-07,37965.6,38314.86,38314.86,41645.558,38252.703610069635,38786.05371607144,38677.99547550024,38824.28304884853,38855.882623865546
dowjones,2025-04-08,37645.59,37965.6,37965.6,41448.252499999995,37828.069479773054,38240.10900812327,38131.056456031845,38362.5666226621,38226.70394567585
dowjones,2025-04-09,40608.45,37645.59,37645.59,41258.85799999999,37717.07214593969,38034.01679052985,37951.4208921019,38150.71447359695,37999.915005890696
dowjones,2025-04-10,39593.66,40608.45,40608.45,41221.73399999999,40786.2078880183,40805.13479461868,40783.58055088099,40761.3192959935,40870.504536981534
dowjones,2025-04-11,40212.71,39593.66,39593.66,41160.73849999999,39640.00301007013,39558.31266868203,39564.22647626617,39572.95027515046,39537.761254629455
dowjones,2025-04-14,40524.79,40212.71,40212.71,41096.96449999999,40319.688343190406,40750.645699787856,40711.135505624035,40732.72490952012,40808.07668421941
dowjones,2025-04-15,40368.96,40524.79,40524.79,41031.1225,40352.870077643856,40814.13485364126,40791.087012127384,40783.97208189751,40867.345466898885
dowjones,2025-04-16,39669.39,40368.96,40368.96,40970.505,40381.46234867531,40767.60930636264,40733.6834791423,40759.26668400904,40809.87775593658
dowjones,2025-04-17,39142.23,39669.39,39669.39,40855.743,39584.33819265376,39472.96667406105,39480.80263795027,39516.16608083456,39421.93130339832
dowjones,2025-04-21,38170.41,39142.23,39142.23,40715.188500000004,39270.08039678509,39254.04981260304,39266.16878739443,39307.43552483179,39188.54512558291
dowjones,2025-04-22,39186.98,38170.41,38170.41,40524.4415,38096.26070863715,38524.30423210107,38504.04975213528,38555.62719148688,38513.235752681074
dowjones,2025-04-23,39606.57,39186.98,39186.98,40354.6245,39365.08714399792,39418.803318819846,39422.55877312688,39473.57883284085,39360.27235049182
dowjones,2025-04-24,40093.4,39606.57,39606.57,40205.578,39347.11339519118,39565.91550370285,39564.16702264601,39622.51036489,39511.06912357253
dowjones,2025-04-25,40113.5,40093.4,40093.4,40087.5085,40458.23678731949,40671.77403343884,40624.87305602383,40680.56774346523,40709.88130082746
dowjones,2025-04-28,40227.59,40113.5,40113.5,39978.1985,39935.52286241096,40676.698309797604,40623.34774749869,40696.13893764586,40710.60824424827
dowjones,2025-04-29,40527.62,40227.59,40227.59,39910.383,40593.56157120992,40640.933451069206,40572.953681553125,40638.99420701931,40710.852464635194
dowjones,2025-04-30,40669.36,40527.62,40527.62,39836.676,39991.750299233994,40281.50839601302,40269.02355101483,40275.743263138844,40299.75837388539
dowjones,2025-05-01,40752.96,40669.36,40669.36,39770.646,40387.16620303134,40546.82632612215,40555.00736533618,40595.01093673259,40490.46067629766
dowjones,2025-05-02,41317.43,40752.96,40752.96,39697.028,40526.882100858464,40674.09950786575,40723.91318559695,40699.427180388026,40598.95815761228
dowjones,2025-05-05,41218.83,41317.43,41317.43,39735.603,41446.86435774801,41102.18504474997,41110.55095701538,41096.05746269339,41099.946714541155
dowjones,2025-05-06,40829.0,41218.83,41218.83,39880.801499999994,41570.71173543225,41068.05863047575,41097.51080476673,41041.0836094501,41065.581477210435
dowjones,2025-05-07,41113.97,40829.0,40829.0,40023.9715,40695.91413896442,40823.20036394063,40825.61618088261,40816.41786212018,40827.56704881911
dowjones,2025-05-08,41368.45,41113.97,41113.97,40197.3905,41103.104241320936,41168.97051713092,41170.69957665878,41181.674500876405,41154.537473857585
dowjones,2025-05-09,41249.38,41368.45,41368.45,40235.390499999994,41550.13370835327,41140.622840715274,41150.99431414453,41146.44035503097,41124.43385297031
dowjones,2025-05-12,42410.1,41249.38,41249.38,40318.176499999994,41183.06687793208,41113.705073402,41134.680518708934,41113.196170772295,41093.238530724775
dowjones,2025-05-13,42140.43,42410.1,42410.1,40428.045999999995,42318.86109272448,41957.721618099495,41926.239349871124,42005.435307338965,41941.49019708838
dowjones,2025-05-14,42051.06,42140.43,42140.43,40508.827999999994,42036.860956011726,41800.49866193194,41782.74001201191,41806.52048943206,41812.23548435184
dowjones,2025-05-15,42322.75,42051.06,42051.06,40592.933,41853.80107266338,41828.44232215966,41801.31115314139,41833.16564335661,41850.850169980986
dowjones,2025-05-16,42654.74,42322.75,42322.75,40725.601,42356.043947842685,42114.946642439594,42135.57404297067,42116.70001220879,42092.56587213931
dowjones,2025-05-19,42792.07,42654.74,42654.74,40901.226500000004,42735.22985950943,42475.922272363365,42517.67397955766,42487.99144665097,42422.10139088147
dowjones,2025-05-20,42677.24,42792.07,42792.07,41132.30949999999,42764.58821258619,42554.08668914651,42596.29062761402,42569.84048993263,42496.128949892896
